"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"1421","25961006_LU0003_LU0003_LXEUR","LU0003 GREENLAND GLB INVST SR UNSEC ZO9439225_IE00B464Q616_USD LU0003_LXEUR_25961006_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",4.910997e+01, 0.304107567, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,3.683248e+00,0,0.0632523,2.329739e-01,0,"N", 8,"8","8","25961006",10,10
"1422","25961014_LU0003_LU0003_LXEUR","LU0003 SHRIRAM TRANSPORT FIN SEC REGS ZS1856112_IE00B464Q616_USD LU0003_LXEUR_25961014_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",8.580523e+02, 0.799315001, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,3.861235e+01,0,0.0632523,2.442320e+00,0,"N", 8,"8","8","25961014",10,10
"1423","11854063","REPUBLIC OF TURKEY FIX 6.000% 25.03.2027_11854063","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.484518e+02, 4.455034742, 4.455035,"Other Bond",1,4.455034742,0.075,0.000,0.33412761,8.301461e+01,0,0.0632523,5.250865e+00,0,"N",NA,"NA","8","11854063",NA,NA
"1424","21007337","PACIFIC GAS & ELECTRIC MBS FIX 2.100% 01.08.2027_21007337","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.782814e+02, 5.135139370, 5.135139,"Other Bond",2,0.135139370,0.015,0.125,0.12702709,4.805198e+01,0,0.0632523,3.039399e+00,0,"N",NA,"NA","8","21007337",NA,NA
"1425","24395008_LU0003_LU0003_LXEUR","LU0003 UBS GROUP AG SR UNSEC REGS AO6573544__USD LU0003_LXEUR_24395008_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.646131e+03, 1.607635256, 1.607635,"Other Bond",1,1.607635256,0.014,0.000,0.02250689,3.704930e+01,0,0.0632523,2.343453e+00,0,"N", 8,"8","8","24395008",10,10
"1426","13488998","THIRD PKSTAN INTL SUKUK REGS FIX 5.625% 05.12.2022_13488998","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",6.816304e+01, 0.915202122, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,5.112228e+00,0,0.0632523,3.233602e-01,0,"N",NA,"NA","8","13488998",NA,NA
"1427","24139157_LU0003_LU0003_LXEUR","LU0003 MEITUAN BP1720617_IE00B464Q616_USD LU0003_LXEUR_24139157_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.587088e+02, 5.325802227, 5.325802,"Other Bond",2,0.325802227,0.015,0.125,0.12988703,3.360291e+01,0,0.0632523,2.125462e+00,0,"N", 8,"8","8","24139157",10,10
"1428","25700322_LU0003_LU0003_LXEUR","LU0003 HUARONG UNI INV HOLDING AQ2190470_IE00B464Q616_EUR LU0003_LXEUR_25700322_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.967772e+02, 0.928783794, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,2.225829e+01,0,0.0632523,1.407888e+00,0,"N", 8,"8","8","25700322",10,10
"1429","24956618","KENNEDY-WILSON INC FIX 4.750% 01.02.2030_24956618","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.766250e+04, 2.502843752, 2.502844,"Other Bond",1,2.502843752,0.075,0.000,0.18771328,3.315486e+03,0,0.0632523,2.097121e+02,0,"N",NA,"NA","8","24956618",NA,NA
"1430","25428068_LU0003_LU0003_LXEUR","LU0003 ABN AMRO BANK NV AO2465620_IE00BDQZ6S97_USD LU0003_LXEUR_25428068_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.058451e+01, 0.546236465, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,4.281831e-01,0,0.0632523,2.708357e-02,0,"N", 8,"8","8","25428068",10,10
"1431","14339647","SANTANDER HOLDINGS USA FIX 3.400% 18.01.2023_14339647","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.668036e+03, 0.956128432, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,9.170090e+01,0,0.0632523,5.800293e+00,0,"N",NA,"NA","8","14339647",NA,NA
"1432","24748911_LU0003_LU0003_LXEUR","LU0003 VMED O2 UK FINAN SEC REGS SMR BQ1812982_IE00B0C18065_GBP LU0003_LXEUR_24748911_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",1.741251e+04, 7.697130225, 7.697130,"Other Bond",2,2.697130225,0.017,0.150,0.19585121,3.410262e+03,0,0.0632523,2.157069e+02,0,"N", 8,"8","8","24748911",10,10
"1433","24867329","TD SYNNEX CORP 144A FIX 1.250% 09.08.2024_24867329","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.022870e+03, 0.602341561, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,5.057174e+01,0,0.0632523,3.198779e+00,0,"N",NA,"NA","8","24867329",NA,NA
"1434","25428033_LU0003_LU0003_LXEUR","LU0003 AURIZON NETWORK PTY LTD EK4685294_IE00B5ZR2157_EUR LU0003_LXEUR_25428033_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.776931e+00, 2.661211760, 2.661212,"Other Bond",1,2.661211760,0.025,0.000,0.06653029,5.839318e-01,0,0.0632523,3.693503e-02,0,"N", 8,"8","8","25428033",10,10
"1435","7379418","REPUBLIC OF PARAGUAY REGS FIX 6.100% 11.08.2044_7379418","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.454197e+03,12.947207820,12.947208,"Other Bond",3,2.947207820,0.018,0.350,0.40304974,1.392213e+03,0,0.0632523,8.806070e+01,0,"N",NA,"NA","7","7379418",NA,NA
"1436","24139285_LU0003_LU0003_LXEUR","LU0003 EASY TACTIC LTD SEC AP9971353_IE00B464Q616_USD LU0003_LXEUR_24139285_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.723833e+02, 1.055466543, 1.055467,"Other Bond",1,1.055466543,0.075,0.000,0.07915999,2.156186e+01,0,0.0632523,1.363837e+00,0,"N", 8,"8","8","24139285",10,10
"1437","25428045_LU0003_LU0003_LXEUR","LU0003 PURE FINANCE SA REGS PPEE36ZG4_IE00B5ZR2157_EUR LU0003_LXEUR_25428045_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",2.457884e-01, 0.126028980, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,7.373652e-03,0,0.0632523,4.664000e-04,0,"N", 8,"8","8","25428045",10,10
"1438","25699863_LU0003_LU0003_LXEUR","LU0003 GMR HYDERABAD INTERNATIO REGS AP5111855_IE00B464Q616_USD LU0003_LXEUR_25699863_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",4.751721e+02, 5.161213292, 5.161213,"Other Bond",2,0.161213292,0.025,0.225,0.22903033,1.088288e+02,0,0.0632523,6.883674e+00,0,"N", 8,"8","8","25699863",10,10
"1439","26192702_LU0003_LU0003_LXEUR","LU0003 BRITISH TELECOMMUNICATIO SR UNSEC AU6337789_IE00B5ZR2157_EUR LU0003_LXEUR_26192702_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.976938e+00, 1.728447063, 1.728447,"Other Bond",1,1.728447063,0.025,0.000,0.04321118,3.879040e-01,0,0.0632523,2.453583e-02,0,"N", 8,"8","8","26192702",10,10
"1440","22090046","SUTTER HEALTH 20A FIX 1.321% 15.08.2025_22090046","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.075140e+02, 3.304320691, 3.304321,"Other Bond",1,3.304320691,0.014,0.000,0.04626049,4.973652e+00,0,0.0632523,3.145950e-01,0,"N",NA,"NA","8","22090046",NA,NA
"1441","12544779","HARLEY-DAVIDSON FINL SER 144A FIX 2.550% 09.06.2022_12544779","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.999765e+02, 0.353426428, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.499941e+01,0,0.0632523,9.487474e-01,0,"N",NA,"NA","8","12544779",NA,NA
"1442","24139085_LU0003_LU0003_LXEUR","LU0003 BARCLAYS PLC JR SUB COCO REGS UV4299359_IE00B5ZR2157_GBP LU0003_LXEUR_24139085_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.272081e+04, 0.692861517, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.180201e+02,0,0.0632523,2.011551e+01,0,"N", 8,"8","8","24139085",10,10
"1443","6031524","REYNOLDS AMERICAN INC FIX 4.850% 15.09.2023_6031524","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.730381e+02, 1.639610637, 1.639611,"Other Bond",1,1.639610637,0.025,0.000,0.04099027,1.938996e+01,0,0.0632523,1.226460e+00,0,"N",NA,"NA","7","6031524",NA,NA
"1444","12041225","NATWEST GROUP PLC EMTN FIX TO FLOAT 2.000% 08.03.2023_12041225","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",6.987017e+03, 0.183561028, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.746754e+02,0,0.0632523,1.104862e+01,0,"N",NA,"NA","8","12041225",NA,NA
"1445","7512985","ALFA LAVAL TREASURY INTL EMTN FIX 1.375% 12.09.2022_7512985","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.997777e+00, 0.446574406, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.249444e-01,0,0.0632523,7.903023e-03,0,"N",NA,"NA","7","7512985",NA,NA
"1446","606023","VALE OVERSEAS LIMITED FIX 6.875% 21.11.2036_606023","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.006849e+03,10.156973500,10.156973,"Other Bond",3,0.156973500,0.010,0.200,0.20156973,4.045199e+02,0,0.0632523,2.558682e+01,0,"N",NA,"NA","6","606023",NA,NA
"1447","7621870","BABCOCK INTL GROUP PLC EMTN FIX 1.750% 06.10.2022_7621870","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.595068e+00, 0.512332009, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,8.987671e-02,0,0.0632523,5.684909e-03,0,"N",NA,"NA","7","7621870",NA,NA
"1448","13093828","BOC AVIATION LTD REGS FIX 2.750% 18.09.2022_13093828","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",6.545082e+02, 0.623405764, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,9.163114e+00,0,0.0632523,5.795881e-01,0,"N",NA,"NA","8","13093828",NA,NA
"1449","15345826","ATRIUM EUROPEAN REAL EST FIX 3.000% 11.09.2025_15345826","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.485867e+04, 3.277758292, 3.277758,"Other Bond",1,3.277758292,0.025,0.000,0.08194396,1.217579e+03,0,0.0632523,7.701464e+01,0,"N",NA,"NA","8","15345826",NA,NA
"1450","16588743","FIFTH THIRD BANK BKNT VAR 01.02.2022_16588743","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.901045e+02, 0.008213896, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,2.661463e+00,0,0.0632523,1.683436e-01,0,"N",NA,"NA","8","16588743",NA,NA
"1451","17100995","COMPET TEAM TECH LTD FIX 4.250% 12.03.2029_17100995","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",4.995354e+01, 6.261444360, 6.261444,"Other Bond",2,1.261444360,0.007,0.070,0.07883011,3.937843e+00,0,0.0632523,2.490776e-01,0,"N",NA,"NA","8","17100995",NA,NA
"1452","20810865","MARRIOTT INTERNATIONAL FF FIX 4.625% 15.06.2030_20810865","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.337812e+03, 6.916233159, 6.916233,"Other Bond",2,1.916233159,0.015,0.125,0.15374350,2.056800e+02,0,0.0632523,1.300973e+01,0,"N",NA,"NA","8","20810865",NA,NA
"1453","19739607","BANIJAY ENTERTAINMENT 144A FIX 5.375% 01.03.2025_19739607","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.432556e+02, 0.164386138, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,1.074417e+01,0,0.0632523,6.795935e-01,0,"N",NA,"NA","8","19739607",NA,NA
"1454","24394862_LU0003_LU0003_LXEUR","LU0003 GREENLAND GLB INVST SR UNSEC ZR6986510__USD LU0003_LXEUR_24394862_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",3.728465e+01, 0.721891220, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,2.796349e+00,0,0.0632523,1.768755e-01,0,"N", 8,"8","8","24394862",10,10
"1455","25700076_LU0003_LU0003_LXEUR","LU0003 NEDER WATERSCHAPSBANK AM6197470_IE00BDQZ6S97_USD LU0003_LXEUR_25700076_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",4.043984e+01, 0.167127904, 1.000000,"Other Bond",1,1.000000000,0.009,0.000,0.00900000,3.639586e-01,0,0.0632523,2.302122e-02,0,"N", 8,"8","8","25700076",10,10
"1456","18807689","VIRGIN MEDIA SECURED FIN REGS FIX 4.250% 15.01.2030_18807689","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",4.688530e+04, 2.638316105, 2.638316,"Other Bond",1,2.638316105,0.045,0.000,0.11872423,5.566421e+03,0,0.0632523,3.520890e+02,0,"N",NA,"NA","8","18807689",NA,NA
"1457","12635311","ATHENE GLOBAL FUNDING 144A FIX 3.000% 01.07.2022_12635311","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",5.903554e+02, 0.491326220, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,8.264975e+00,0,0.0632523,5.227787e-01,0,"N",NA,"NA","8","12635311",NA,NA
"1458","13452757","CORESTATE CAPITA CCAP CONV FIX 1.375% 28.11.2022_13452757","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",8.902270e+03, 0.892194433, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,4.006021e+02,0,0.0632523,2.533901e+01,0,"N",NA,"NA","8","13452757",NA,NA
"1459","24395188_LU0003_LU0003_LXEUR","LU0003 CASINO GUICHARD PERRACHO EK6370994_IE00BK9YL094_EUR LU0003_LXEUR_24395188_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",6.357104e+02, 2.888023542, 2.888024,"Other Bond",1,2.888023542,0.075,0.000,0.21660177,1.376960e+02,0,0.0632523,8.709590e+00,0,"N", 8,"8","8","24395188",10,10
"1460","25960841_LU0003_LU0003_LXEUR","LU0003 STUDIO CITY FINANCE LTD SR UNSEC REGS BK4197913_IE00BGSXQQ02_USD LU0003_LXEUR_25960841_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",8.605847e+01, 3.147150821, 3.147151,"Other Bond",1,3.147150821,0.075,0.000,0.23603631,2.031292e+01,0,0.0632523,1.284839e+00,0,"N", 8,"8","8","25960841",10,10
"1461","22623744_LU0003_LU0003_LXEUR","LU0003 HSBC HOLDINGS PLC JR SUB COCO AO1326237_IE00B0C18065_EUR LU0003_LXEUR_22623744_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.578264e+02, 6.301572746, 6.301573,"Other Bond",2,1.301572746,0.007,0.070,0.07911101,5.995241e+01,0,0.0632523,3.792128e+00,0,"N", 8,"8","8","22623744",10,10
"1462","24204074_LU0003_LU0003_LXEUR","LU0003 EXPORT DEVELOPMNT CANADA MTN FIX 0.520% 26.05.2024 LU0003_LXEUR_24204074_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",3.897250e+03, 0.399682370, 1.000000,"Other Bond",1,1.000000000,0.009,0.000,0.00900000,3.507525e+01,0,0.0632523,2.218590e+00,0,"N", 8,"8","8","24204074",10,10
"1463","23914485_LU0003_LU0003_LXEUR","LU0003 KIA MOTORS CORP SR UNSEC REGS AP3638768_IE00B67B7N93_USD LU0003_LXEUR_23914485_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.702443e+03, 1.293437562, 1.293438,"Other Bond",1,1.293437562,0.025,0.000,0.03233594,5.505010e+01,0,0.0632523,3.482045e+00,0,"N", 8,"8","8","23914485",10,10
"1464","12295258","BANK OF AMERICA CORP EMTN FIX TO FLOAT 1.776% 04.05.2027_12295258","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.490846e+02, 4.177519442, 4.177519,"Other Bond",1,4.177519442,0.014,0.000,0.05848527,8.719254e+00,0,0.0632523,5.515129e-01,0,"N",NA,"NA","8","12295258",NA,NA
"1465","24964663","HUNTINGTON INGALLS INDUS 144A FIX 0.670% 16.08.2023_24964663","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.103564e+03, 0.622978992, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,2.758909e+01,0,0.0632523,1.745074e+00,0,"N",NA,"NA","8","24964663",NA,NA
"1466","24395268_LU0003_LU0003_LXEUR","LU0003 TIMES CHINA HLDG LTD BP8081468_IE00B464Q616_USD LU0003_LXEUR_24395268_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.595986e+02, 2.269521475, 2.269521,"Other Bond",1,2.269521475,0.045,0.000,0.10212847,3.672526e+01,0,0.0632523,2.322957e+00,0,"N", 8,"8","8","24395268",10,10
"1467","7323825","ENRGY TRANS LP/REG FIN FIX 5.000% 01.10.2022_7323825","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.295069e+04, 0.486670907, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.237674e+02,0,0.0632523,2.047903e+01,0,"N",NA,"NA","7","7323825",NA,NA
"1468","8351094","ARROW ELECTRONICS INC FIX 3.500% 01.04.2022_8351094","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.681895e+03, 0.087668799, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,4.204738e+01,0,0.0632523,2.659594e+00,0,"N",NA,"NA","7","8351094",NA,NA
"1469","24010289","BANK OF AMERICA CORP VAR 22.04.2025_24010289","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.210023e+03, 2.275828626, 2.275829,"Other Bond",1,2.275828626,0.014,0.000,0.03186160,7.041488e+01,0,0.0632523,4.453904e+00,0,"N",NA,"NA","8","24010289",NA,NA
"1470","4121875","INTL LEASE FINANCE CORP FIX 5.875% 15.08.2022_4121875","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.013296e+04, 0.607995476, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,5.033241e+02,0,0.0632523,3.183641e+01,0,"N",NA,"NA","7","4121875",NA,NA
"1471","16182795","REPUBLIC OF COLOMBIA FIX 5.200% 15.05.2049_16182795","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.602996e+04,13.660613780,13.660614,"Other Bond",3,3.660613784,0.018,0.350,0.41589105,6.666718e+03,0,0.0632523,4.216853e+02,0,"N",NA,"NA","8","16182795",NA,NA
"1472","13303727","EXPORT-IMPORT BANK KOREA VAR 01.11.2022_13303727","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.869736e+02, 0.831134557, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,2.056710e+00,0,0.0632523,1.300916e-01,0,"N",NA,"NA","8","13303727",NA,NA
"1473","25700224_LU0003_LU0003_LXEUR","LU0003 ALMIRALL SA SR UNSEC REGS BR4167077_IE00BK9YL094_EUR LU0003_LXEUR_25700224_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.657402e+01, 4.518180926, 4.518181,"Other Bond",1,4.518180926,0.045,0.000,0.20331814,3.369798e+00,0,0.0632523,2.131475e-01,0,"N", 8,"8","8","25700224",10,10
"1474","19474819","EXPORT-IMPORT BK INDIA REGS FIX 3.250% 15.01.2030_19474819","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.954513e+03, 7.036951446, 7.036951,"Other Bond",2,2.036951446,0.015,0.125,0.15555427,4.595871e+02,0,0.0632523,2.906994e+01,0,"N",NA,"NA","8","19474819",NA,NA
"1475","10489625","AMER AIRLINE 16-2 AA PTT AA FIX 3.200% 15.06.2028_10489625","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.454949e+03, 4.885143251, 4.885143,"Other Bond",1,4.885143251,0.025,0.000,0.12212858,6.662052e+02,0,0.0632523,4.213901e+01,0,"N",NA,"NA","8","10489625",NA,NA
"1476","20801543","PEARSON FUNDING PLC FIX 3.750% 04.06.2030_20801543","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.337832e+03, 7.285706123, 7.285706,"Other Bond",2,2.285706123,0.015,0.125,0.15928559,3.723830e+02,0,0.0632523,2.355408e+01,0,"N",NA,"NA","8","20801543",NA,NA
"1477","14946321","TRANSOCEAN GUARDIAN LTD 144A FIX 5.875% 15.01.2024_14946321","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",4.111689e+03, 0.084934184, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,3.083767e+02,0,0.0632523,1.950554e+01,0,"N",NA,"NA","8","14946321",NA,NA
"1478","24355439","DAE FUNDING LLC 144A FIX 1.550% 01.08.2024_24355439","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.078871e+04, 2.443759935, 2.443760,"Other Bond",1,2.443759935,0.025,0.000,0.06109400,6.591252e+02,0,0.0632523,4.169119e+01,0,"N",NA,"NA","8","24355439",NA,NA
"1479","24139218_LU0003_LU0003_LXEUR","LU0003 PETRONAS CAPITAL LTD SR UNSEC REGS BP2212390_IE00B464Q616_USD LU0003_LXEUR_24139218_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.088897e+01, 8.876136605, 8.876137,"Other Bond",2,3.876136605,0.015,0.125,0.18314205,1.481417e+01,0,0.0632523,9.370305e-01,0,"N", 8,"8","8","24139218",10,10
"1480","22213236","CIFI HOLDINGS GROUP FIX 5.250% 13.05.2026_22213236","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.533149e+02, 1.790223531, 1.790224,"Other Bond",1,1.790223531,0.045,0.000,0.08056006,2.040707e+01,0,0.0632523,1.290794e+00,0,"N",NA,"NA","8","22213236",NA,NA
"1481","12149431","ING GROEP NV FIX 3.150% 29.03.2022_12149431","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",8.928011e+00, 0.241095794, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.249922e-01,0,0.0632523,7.906042e-03,0,"N",NA,"NA","8","12149431",NA,NA
"1482","7219469","TOKYO METROPOLITAN GOVT 716 FIX 0.770% 20.12.2022_7219469","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.203476e+00, 0.967964280, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.684867e-02,0,0.0632523,1.065717e-03,0,"N",NA,"NA","7","7219469",NA,NA
"1483","9511665","UBS GROUP AG FIX 1.750% 16.11.2022_9511665","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.255020e+00, 0.876725060, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.757028e-02,0,0.0632523,1.111361e-03,0,"N",NA,"NA","7","9511665",NA,NA
"1484","23297632","FEDERAL HOME LOAN BANK FIX 1.000% 23.03.2026_23297632","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.971131e+03, 0.063014712, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,2.168244e+01,0,0.0632523,1.371464e+00,0,"N",NA,"NA","8","23297632",NA,NA
"1485","13412742","DEUTSCHE BANK NY * VAR 16.11.2022_13412742","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.619955e+03, 0.871205778, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,6.549886e+01,0,0.0632523,4.142954e+00,0,"N",NA,"NA","8","13412742",NA,NA
"1486","24139307_LU0003_LU0003_LXEUR","LU0003 FIRST ABU DHABI BANK PJS SR UNSEC AZ8144083_IE00B67B7N93_USD LU0003_LXEUR_24139307_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",2.466772e+02, 1.589885074, 1.589885,"Other Bond",1,1.589885074,0.011,0.000,0.01748874,4.314072e+00,0,0.0632523,2.728750e-01,0,"N", 8,"8","8","24139307",10,10
"1487","25700214_LU0003_LU0003_LXEUR","LU0003 SOLENIS SEC 144A SMR BR5436398_IE00BK9YL094_EUR LU0003_LXEUR_25700214_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",1.321507e+02, 5.889433697, 5.889434,"Other Bond",2,0.889433697,0.042,0.375,0.41235622,5.449316e+01,0,0.0632523,3.446818e+00,0,"N", 8,"8","8","25700214",10,10
"1488","20113241_LU0003_LU0003_LXEUR","LU0003 ELECTRICITE DE FRANCE UNSEC EMTN 5354789D5_IE00B5ZR2157_EUR LU0003_LXEUR_20113241_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",9.451788e+00, 0.049316093, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.323250e-01,0,0.0632523,8.369863e-03,0,"N", 8,"8","8","20113241",10,10
"1489","12280766","DAIWA SECURITIES GROUP 144A FIX 3.129% 19.04.2022_12280766","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.408269e+02, 0.298627524, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.520673e+00,0,0.0632523,2.226907e-01,0,"N",NA,"NA","8","12280766",NA,NA
